id,text,task
15722,empleo emprendimientos es lo qué más hay mientras el país está en paz los terroristas son los qué causan zozobra paralizan el país por orden del narco correismo,no violencia política de género
2890,sus obras cuales son señora,no violencia política de género
16406,ya renunciaste que poca moral compañerita,violencia política de género
17952,bueno come el narcodelincuente eso no tiene la pensión vitalicia,no violencia política de género
9899,esto es una porquería de gobierno simplemente porque el correista no le declaró la guerra al cártel de los prófugos al contrario ha conversado con la cabecilla principal el traidor lasso ni correa que nos esclavicen ni lasso que nos condenen,no violencia política de género
1501,sueña descerebrada,violencia política de género
18958,que mujer mas horrible en físico personalidad es,violencia política de género
11239,sencillo en pasos policía militares días en la calle extradición de narcos uso progresivo de la fuerza se ve que no te enteras que sois vosotros los que habéis negado todo esto no solo es que eres mala asambleísta es que eres mala como persona,violencia política de género
2249,torcida las puras son del estado con plata del pueblo plata que tu te robaste del plan de agua potable la gente ya nos quiere entiende tu jefe no volverá,no violencia política de género
1182,pregúntale tu ídolo decía del riesgo país cuando le preguntaron,no violencia política de género
7318,porque no empieza pedir por lo menos récord policial todos los refugiados de los países del norte,no violencia política de género
16854,festejas el no jodas,no violencia política de género
3033,tremenda tomadura de pelo risible grotesca además de pasarla de contrabando como construida por el evasor,no violencia política de género
7178,anda ridícula es un femicidio con un responsable con nombre apellido deja de ser sucia,violencia política de género
13801,desde cuando les deben di toda la verdad no seas mediocre,violencia política de género
11707,algunos pandilleros se regeneran terminan de asambleístas,no violencia política de género
10781,actriz sobreactuada barata,violencia política de género
10286,amor por el pais es lo que menos tiene ustedes delincuentes,violencia política de género
8795,vanpira sinverguenza calla el ocico,violencia política de género
5922,ándate la mierda idiota,violencia política de género
7135,por que mierda no hacen una ley de uso de la fuerza,no violencia política de género
17578,que caretucaaaa ustedes son los que mantienen la delincuencia protegida descarados,violencia política de género
19134,que vergüenza ajena que desubicacion creo que no tiene capacidad de entender que rusia está invadiendo ilegalmente ucrania sólo demuestran su servilidad su verdadero amo putin a su perro guardián correa,violencia política de género
6387,este tipo irascible sin control emocional emitiendo opiniones en la tv es un peligro,no violencia política de género
9030,en este caso tambien tiene responsabilidad el gobierno de lasso por dejarle sola con el conocimiento que ya fueron advertidos como siempre la policia no hizo nada para prevenir,no violencia política de género
12154,ni una lágrima así de cagones son los que actúan en ecuador jajajajajajaja,no violencia política de género
10446,te hablan correa delgado alias mameluco gata flora,no violencia política de género
17986,sarta de inútiles encima que no hacen nada van mal gastar el dinero del pueblo,violencia política de género
18303,ella todo lo que empieza no termina para que se inscribe,no violencia política de género
4840,exacto,no violencia política de género
2632,tú que te trancaste mil cirugías ni el agua que tanto prometiste les pudiste cumplir sin vergüenza atrofiada,violencia política de género
15590,que pena da saber que una casa de salud que lleva el nombre de mi padre luzca como un lugar inservible las autoridades de salud de loja del país deberían reconocer su ineficiencia buscar gente que apoye la regeneración de esas instalaciones de todas las demás,no violencia política de género
11809,mientras el país se desangra los estúpidos correistas niegan leyes para combatir la delincuencia el narco tráfico tu calientes el puesto como siempre vaga,violencia política de género
2888,como diría ti hermano que caretuca,violencia política de género
13671,después que se feriaron el dinero en bebidas otras mierdas con la plata del iess los correistas la bruja esta de la esta echa la preocupada bruja farisea,violencia política de género
14700,tu rata hermano además de robarte todo ecuador junto con tu hermano seguir robando en la asamblea que han hecho,no violencia política de género
14613,si serían coherentes con su pueblo con ellos mismos correcto pero lastimosamente son una taresa de lamecu por monedas les lanzan obviamente ya quieren más,no violencia política de género
10321,esta delincuente marginal no tiene un proceso en curso,violencia política de género
8830,que fea que te has vuelto tu,violencia política de género
12486,hay que ser cínica para escribir semejante palabras cuando se está pagando la deuda que ustedes dejaron sin contar que sus amigos quebraron al iess,violencia política de género
14499,todos los caso que dicen que no defendio eran injustos totlamente caso inventado por un delincuente como correa con jueces de la misma calaña por eso lso tribunales internacionales dicenq ue ecuador tiene que pagar por el daño causado las empresas asi que no joda zurda hp,violencia política de género
9962,ir rendir cuentas los más vagos del país que no hacen es nada,no violencia política de género
5772,se puede ser prepotente pero no grotesco quién se cree este enano quién se cree,no violencia política de género
13493,cómo piensas hacerlo si los culpables están en bélgica mexico otros lados del mundo obviamente aquí en ecuador algunos están en este gobierno otros de candidatos que cínicos por dios dejen de ser tan hp,no violencia política de género
