id,text,task
16382,no es el odio que le mantiene preso es por ladrón bobasa,violencia política de género
10053,que bondadosa este parásito vergüenza debería tener en esa máscara esquelética sinvergüenza,violencia política de género
19379,por qué no lo hicieron por zoom qué experiencias pueden compartir la de hacer la güerra ucrania matar inocentes sinvergüenza con nuestro dinero,no violencia política de género
7073,usted que ha hecho por él bienestar del país asambleísta inepta,violencia política de género
4644,sinvergüenza el gobierno del mashi le quedó adeudando millones la caretucada del día,violencia política de género
10206,dediquen el tiempo que les queda legislar no sembrar odio toda la asamblea deberían destituir por no hacer nada las mismas leyes que benefician los prófugos correistas,no violencia política de género
14248,no tienes memoria te haces como decía tu amo la caretuca,violencia política de género
3169,tendrá agua el hospital,no violencia política de género
4495,esa bocota cerrada te haría un favor cuando abres hablas estupideces tonterías aprenderias ser una dama no una más del monton vergüenza ajena,violencia política de género
5391,oye chola de mierda si tú chola puerca crees que el ciudadano de bien te creerá de todo ese montaje además esa gente no tiene perdón de dios esos narco criminales que sé sigan eliminando entre ellos mismo le hacen un bien al país,violencia política de género
18193,imagínate si al general gabela lo mataron siguen queriendo wstar prendidos en cargos públicos como garrapatas,no violencia política de género
4268,otra analfabeta rebuznando,violencia política de género
14791,sinvergüenza si tú tus compañeros pillos de unes son los que tienen al ecuador sumido en la delincuencia ojalá paguen pronto con cárcel todo el mal que hacen,violencia política de género
4908,vagas son limitadas no pueden hacer más que perder el tiempo no les da el cerebro,violencia política de género
9247,di algo sobre la mujer policía que está en estado crítico sólo el feminismo te llega cuando hay política de por medio,no violencia política de género
11731,tanta mentira con tal de conseguir su pelota cuadrada pero no es culpa de él sino de los odiadores sin como él que le creyeron,no violencia política de género
18836,ñaña rata son delincuentes verdes mas los borregos que compraron utilice su media neurana piense,violencia política de género
11655,sindicato descarada sinvergüenza caratuca hipócrita nunca dijo nada cuando su amo al que le lame las botas quito la plata la caja del seguro donde estaba usted con su critica,violencia política de género
14344,hable con su jefe que devuelva el dinero desaparecido del iess solo único responsable de la crisis de años que viene padeciendo este gobierno cuotas ha pagado correa ni cubrió el que prometió sanar deudas del prófugo,no violencia política de género
3708,no hay políticas de estado sobre preservación de nuestro patrimonio cultural tampoco nivel de los gobiernos autónomos descentralizados urge rescatar nuestra identidad para dejar legado las futuras generaciones,no violencia política de género
18451,como los giles pagamos hasta tus pestañas postizas te unes pues sinverguenza igual peor que la desequilibrada la oportunista de la mamá derroquen el edif de la asamblea pero con todas las ratas adentro,no violencia política de género
16690,sinverguenza dan repugnancia de gale su ma ido el vidrio que primero devuelva todo los millones de dólares que se farrearon con el profugo ratael correa sus secuaces ya nadie les cree charlatanes mentirosos sin dignidad son unas plagas malignas del ecuador,violencia política de género
4943,noticiero tv digital entrevista al ab edison loaiza años de injusta detención de jorge glas entrevista,no violencia política de género
2708,toma por hocicona,violencia política de género
18995,señora siéntese,no violencia política de género
10800,dejen el folklorismo póngasen trabajar los chismes problemas de alcoba son para la casa,no violencia política de género
16121,villavibruto es lugarteniente del cartel banco guayaquil la mafia ad honorem no perdona don guillermone es de cuidado,no violencia política de género
18914,cuanta mentira,no violencia política de género
17623,ésta señora está más perdida que el satélite de correa pegaso es el vivo ejemplo de alienación mental,violencia política de género
13204,tu jefe prófugo su banda lo saquearon durante años,no violencia política de género
11309,glm vive en otro mundo los problemas de seguridad económicos que sufre el pueblo ecuatoriano carece de atención del gobierno actual viajar conocer otros jefes de gobierno hacer uso del avión socialista para llevar de vacaciones la primera dama es su prioridad,no violencia política de género
14447,señora deje pasar el tiempo para olvidarnos que usted no tiene dignidad,no violencia política de género
18687,esta gente de mierda piden huevadas,no violencia política de género
7663,para parecerse momo,no violencia política de género
6774,presenta las pruebas en fiscalía de los casos de corrupción así eres un verdadero héroe con este tweet solo llegas odiador florido llorón,no violencia política de género
6655,caradura,violencia política de género
19030,apareció la dueña de las camaroneras que tiene por huaquillas gracias que su hermano le dió las concesiones son como hectáreas nadie dice nada de hoteles en galapagos grandes negocios es para otra difusión está es otra ladrona pero bien blindada por los correistas,violencia política de género
14382,usted que hace en esa comision de odio conformada por los misno que la botaron,no violencia política de género
5082,confirmado,no violencia política de género
9699,sin los correistas sería más linda todavía,no violencia política de género
1261,déjate de escribir hvdas borrega endej,violencia política de género
3832,quiere saber cuánto es,violencia política de género
678,esta man si es bien sinvergüenza vea señora callese la boca borrega caradura ladrona,violencia política de género
